SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-02-25 08:00:00,deldswq,08:00:00,4.3,0.2,0.1,97.2,12.7,0.44,7.1,0.01,9.60357221735965,Excellent
2006-02-25 08:30:00,deldswq,08:30:00,4.3,0.2,0.1,98.1,12.8,0.43,7.1,0.009,9.339892064556757,Excellent
2006-02-25 09:00:00,deldswq,09:00:00,4.4,0.2,0.1,99.1,12.8,0.42,7.1,0.009,9.378261158237144,Excellent
2006-02-25 09:30:00,deldswq,09:30:00,4.5,0.2,0.1,100.3,13.0,0.4,7.1,0.009,8.864873182330049,Excellent
2006-02-25 10:00:00,deldswq,10:00:00,4.7,0.2,0.1,101.3,13.0,0.4,7.1,0.009,8.9191878733841,Excellent
2006-02-25 10:30:00,deldswq,10:30:00,4.8,0.2,0.1,102.1,13.1,0.38,7.1,0.01,8.680691798433248,Excellent
2006-02-25 11:00:00,deldswq,11:00:00,4.9,0.2,0.1,102.4,13.1,0.37,7.1,0.013,8.720585689862489,Excellent
2006-02-25 11:30:00,deldswq,11:30:00,5.1,0.2,0.1,103.0,13.1,0.36,7.2,0.009,9.868540901493404,Excellent
2006-02-25 12:00:00,deldswq,12:00:00,5.2,0.2,0.1,103.6,13.2,0.34,7.1,0.01,8.49998854796358,Excellent
2006-02-25 12:30:00,deldswq,12:30:00,5.3,0.2,0.1,103.8,13.1,0.33,7.1,0.009,8.792799313968482,Excellent
2006-02-25 13:00:00,deldswq,13:00:00,5.5,0.2,0.1,104.4,13.2,0.32,7.2,0.01,9.691335716447583,Excellent
2006-02-25 13:30:00,deldswq,13:30:00,5.6,0.2,0.1,104.8,13.2,0.31,7.2,0.009,9.710510297289416,Excellent
2006-02-25 14:00:00,deldswq,14:00:00,5.6,0.2,0.1,104.7,13.2,0.3,7.2,0.009,9.708267947658744,Excellent
2006-02-25 14:30:00,deldswq,14:30:00,5.6,0.2,0.1,104.8,13.2,0.29,7.1,0.009,8.584938717971788,Excellent
2006-02-25 15:00:00,deldswq,15:00:00,5.6,0.2,0.1,104.5,13.1,0.29,7.1,0.01,8.862072968558703,Excellent
2006-02-25 15:30:00,deldswq,15:30:00,5.6,0.2,0.1,104.0,13.1,0.28,7.2,0.01,9.976432799722973,Excellent
2006-02-25 16:00:00,deldswq,16:00:00,5.5,0.2,0.1,103.6,13.1,0.28,7.2,0.009,9.9457773887721,Excellent
2006-02-25 16:30:00,deldswq,16:30:00,5.5,0.2,0.1,103.2,13.0,0.27,7.2,0.009,10.214928874673824,Excellent
2006-02-25 17:00:00,deldswq,17:00:00,5.5,0.2,0.1,102.5,12.9,0.27,7.2,0.01,10.483093726738053,Excellent
2006-02-25 17:30:00,deldswq,17:30:00,5.5,0.2,0.1,101.7,12.8,0.27,7.2,0.012,10.754756644226129,Excellent
2006-02-25 18:00:00,deldswq,18:00:00,5.4,0.2,0.1,100.7,12.7,0.28,7.2,0.011,10.988768019915641,Excellent
2006-02-25 18:30:00,deldswq,18:30:00,5.4,0.2,0.1,99.8,12.6,0.28,7.2,0.009,11.235226927554965,Excellent
2006-02-25 19:00:00,deldswq,19:00:00,5.4,0.2,0.1,99.2,12.5,0.29,7.1,0.009,10.374322134877717,Excellent
2006-02-25 19:30:00,deldswq,19:30:00,5.5,0.2,0.1,98.7,12.5,0.31,7.1,0.01,10.384796399152547,Excellent
2006-02-25 20:00:00,deldswq,20:00:00,5.4,0.2,0.1,98.4,12.4,0.33,7.1,0.009,10.634504222256757,Excellent
2006-02-25 20:30:00,deldswq,20:30:00,5.4,0.2,0.1,98.4,12.4,0.35,7.1,0.011,10.645985052365797,Excellent
2006-02-25 21:00:00,deldswq,21:00:00,5.3,0.2,0.1,98.3,12.5,0.36,7.2,0.011,11.475247800254673,Excellent
2006-02-25 21:30:00,deldswq,21:30:00,5.2,0.2,0.1,98.0,12.5,0.36,7.1,0.012,10.332743989725882,Excellent
2006-02-25 22:00:00,deldswq,22:00:00,5.1,0.2,0.1,97.9,12.5,0.36,7.1,0.009,10.297334797557987,Excellent
2006-02-25 22:30:00,deldswq,22:30:00,5.0,0.2,0.1,97.7,12.5,0.36,7.1,0.009,10.276904500922976,Excellent
2006-02-25 23:00:00,deldswq,23:00:00,5.0,0.2,0.1,97.6,12.5,0.37,7.1,0.009,10.274662151292302,Excellent
2006-02-25 23:30:00,deldswq,23:30:00,4.9,0.2,0.1,97.6,12.5,0.38,7.1,0.009,10.258716553918637,Excellent
2006-02-26 00:00:00,deldswq,00:00:00,4.7,0.2,0.1,97.6,12.6,0.37,7.2,0.009,11.074276054064521,Excellent
2006-02-26 00:30:00,deldswq,00:30:00,4.7,0.2,0.1,97.3,12.5,0.37,7.1,0.009,10.22009831027929,Excellent
2006-02-26 01:00:00,deldswq,01:00:00,4.6,0.2,0.1,97.3,12.5,0.38,7.1,0.009,10.204152712905623,Excellent
2006-02-26 01:30:00,deldswq,01:30:00,4.5,0.2,0.1,97.1,12.6,0.38,7.1,0.009,9.9056015318462,Excellent
2006-02-26 02:00:00,deldswq,02:00:00,4.5,0.2,0.1,97.0,12.6,0.38,7.1,0.009,9.90335918221553,Excellent
2006-02-26 02:30:00,deldswq,02:30:00,4.4,0.2,0.1,96.9,12.6,0.39,7.1,0.009,9.885171235211192,Excellent
2006-02-26 03:00:00,deldswq,03:00:00,4.3,0.2,0.1,96.9,12.6,0.39,7.1,0.009,9.869225637837525,Excellent
2006-02-26 03:30:00,deldswq,03:30:00,4.3,0.2,0.1,96.9,12.6,0.39,7.1,0.009,9.869225637837525,Excellent
2006-02-26 04:00:00,deldswq,04:00:00,4.2,0.2,0.1,96.7,12.6,0.39,7.1,0.009,9.848795341202516,Excellent
2006-02-26 04:30:00,deldswq,04:30:00,4.1,0.2,0.1,96.7,12.6,0.39,7.1,0.009,9.832849743828849,Excellent
2006-02-26 05:00:00,deldswq,05:00:00,4.1,0.2,0.1,96.4,12.6,0.38,7.1,0.009,9.826122694936833,Excellent
2006-02-26 05:30:00,deldswq,05:30:00,4.0,0.2,0.1,96.3,12.6,0.39,7.1,0.009,9.807934747932494,Excellent
2006-02-26 06:00:00,deldswq,06:00:00,4.0,0.2,0.1,96.3,12.6,0.39,7.1,0.009,9.807934747932494,Excellent
2006-02-26 06:30:00,deldswq,06:30:00,3.9,0.2,0.1,96.2,12.6,0.38,7.1,0.009,9.789746800928157,Excellent
2006-02-26 07:00:00,deldswq,07:00:00,3.9,0.2,0.1,96.0,12.6,0.39,7.1,0.009,9.785262101666813,Excellent
2006-02-26 07:30:00,deldswq,07:30:00,3.8,0.2,0.1,96.4,12.7,0.39,7.1,0.009,9.500165018391424,Excellent
2006-02-26 08:00:00,deldswq,08:00:00,3.8,0.2,0.1,96.6,12.7,0.39,7.1,0.009,9.504649717652768,Excellent
2006-02-26 08:30:00,deldswq,08:30:00,3.8,0.2,0.1,97.4,12.8,0.39,7.2,0.009,10.370039209591353,Excellent
2006-02-26 09:00:00,deldswq,09:00:00,3.9,0.2,0.1,98.5,12.9,0.4,7.1,0.009,9.006958189160368,Excellent
2006-02-26 09:30:00,deldswq,09:30:00,3.9,0.2,0.1,99.5,13.1,0.4,7.2,0.009,9.598711495935891,Excellent
2006-02-26 10:00:00,deldswq,10:00:00,4.1,0.2,0.1,100.9,13.2,0.4,7.2,0.009,9.383874701088219,Excellent
2006-02-26 10:30:00,deldswq,10:30:00,4.3,0.2,0.1,101.6,13.2,0.4,7.2,0.009,9.431462343250255,Excellent
2006-02-26 11:00:00,deldswq,11:00:00,4.3,0.2,0.1,102.6,13.3,0.4,7.2,0.009,9.175764955132557,Excellent
2006-02-26 11:30:00,deldswq,11:30:00,4.6,0.2,0.1,103.3,13.3,0.39,7.2,0.009,9.239298194668256,Excellent
2006-02-26 12:00:00,deldswq,12:00:00,4.7,0.2,0.1,103.8,13.4,0.39,7.2,0.009,8.988334655770872,Excellent
2006-02-26 12:30:00,deldswq,12:30:00,4.8,0.2,0.1,104.0,13.4,0.39,7.2,0.009,9.008764952405881,Excellent
2006-02-26 13:00:00,deldswq,13:00:00,4.9,0.2,0.1,104.4,13.4,0.39,7.2,0.009,9.033679948302236,Excellent
2006-02-26 13:30:00,deldswq,13:30:00,4.8,0.2,0.1,104.6,13.4,0.39,7.3,0.009,10.147790629507531,Excellent
2006-02-26 14:00:00,deldswq,14:00:00,5.0,0.2,0.1,104.8,13.4,0.38,7.3,0.009,10.184166523516208,Excellent
2006-02-26 14:30:00,deldswq,14:30:00,4.9,0.2,0.1,104.5,13.4,0.38,7.2,0.009,9.035922297932908,Excellent
2006-02-26 15:00:00,deldswq,15:00:00,4.7,0.2,0.1,104.1,13.4,0.38,7.3,0.009,10.120633283980506,Excellent
2006-02-26 15:30:00,deldswq,15:30:00,4.8,0.2,0.1,103.5,13.3,0.38,7.2,0.008,9.269933673622413,Excellent
2006-02-26 16:00:00,deldswq,16:00:00,4.7,0.2,0.1,103.4,13.3,0.38,7.2,0.009,9.257486141672597,Excellent
2006-02-26 16:30:00,deldswq,16:30:00,4.5,0.2,0.1,102.6,13.3,0.38,7.3,0.009,10.333227729197509,Excellent
2006-02-26 17:00:00,deldswq,17:00:00,4.4,0.2,0.1,102.0,13.2,0.38,7.2,0.009,9.45637733914661,Excellent
2006-02-26 17:30:00,deldswq,17:30:00,4.3,0.2,0.1,101.1,13.2,0.38,7.3,0.009,10.545822174414514,Excellent
2006-02-26 18:00:00,deldswq,18:00:00,4.2,0.2,0.1,100.0,13.0,0.37,7.2,0.009,9.935880920634663,Excellent
2006-02-26 18:30:00,deldswq,18:30:00,4.1,0.2,0.1,99.3,13.0,0.38,7.2,0.009,9.904238875846293,Excellent
2006-02-26 19:00:00,deldswq,19:00:00,4.0,0.2,0.1,98.6,12.9,0.38,7.2,0.009,10.150717715482335,Excellent
2006-02-26 19:30:00,deldswq,19:30:00,3.9,0.2,0.1,98.0,12.9,0.39,7.2,0.009,10.121318020324637,Excellent
2006-02-26 20:00:00,deldswq,20:00:00,3.9,0.2,0.1,97.5,12.8,0.39,7.2,0.009,10.38822715659569,Excellent
2006-02-26 20:30:00,deldswq,20:30:00,3.8,0.2,0.1,97.2,12.8,0.39,7.2,0.583,13.660552751624415,Excellent
2006-02-26 21:00:00,deldswq,21:00:00,3.7,0.2,0.1,97.0,12.8,0.39,7.2,0.009,10.345124213695,Excellent
2006-02-26 21:30:00,deldswq,21:30:00,3.7,0.2,0.1,96.9,12.8,0.39,7.2,0.008,10.337141449009808,Excellent
2006-02-26 22:00:00,deldswq,22:00:00,3.6,0.2,0.1,96.7,12.8,0.39,7.2,0.009,10.322451567429317,Excellent
2006-02-26 22:30:00,deldswq,22:30:00,3.6,0.2,0.1,96.5,12.8,0.39,7.2,0.009,10.317966868167973,Excellent
2006-02-26 23:00:00,deldswq,23:00:00,3.5,0.2,0.1,96.5,12.8,0.39,7.2,0.009,10.302021270794308,Excellent
2006-02-26 23:30:00,deldswq,23:30:00,3.5,0.2,0.1,96.4,12.8,0.39,7.2,0.008,10.294038506109116,Excellent
2006-02-27 00:00:00,deldswq,00:00:00,3.4,0.2,0.1,96.0,12.8,0.39,7.1,0.008,9.143551930895134,Excellent
2006-02-27 00:30:00,deldswq,00:30:00,3.4,0.2,0.1,96.0,12.8,0.39,7.1,0.009,9.149292345949654,Excellent
2006-02-27 01:00:00,deldswq,01:00:00,3.4,0.2,0.1,95.9,12.8,0.39,7.1,0.008,9.141309581264462,Excellent
2006-02-27 01:30:00,deldswq,01:30:00,3.3,0.2,0.1,95.9,12.8,0.39,7.1,0.009,9.131104398945316,Excellent
2006-02-27 02:00:00,deldswq,02:00:00,3.3,0.2,0.1,96.1,12.8,0.39,7.1,0.008,9.12984868315214,Excellent
2006-02-27 02:30:00,deldswq,02:30:00,3.2,0.2,0.1,95.7,12.8,0.38,7.1,0.008,9.104933687255786,Excellent
2006-02-27 03:00:00,deldswq,03:00:00,3.2,0.2,0.1,95.7,12.8,0.38,7.1,0.009,9.110674102310305,Excellent
2006-02-27 03:30:00,deldswq,03:30:00,3.1,0.2,0.1,95.6,12.8,0.38,7.1,0.008,9.086745740251448,Excellent
2006-02-27 04:00:00,deldswq,04:00:00,3.1,0.2,0.1,95.5,12.8,0.38,7.1,0.009,9.090243805675296,Excellent
2006-02-27 04:30:00,deldswq,04:30:00,3.1,0.2,0.1,95.4,12.8,0.38,7.1,0.009,9.088001456044625,Excellent
2006-02-27 05:00:00,deldswq,05:00:00,3.0,0.2,0.1,95.4,12.8,0.38,7.1,0.008,9.066315443616437,Excellent
2006-02-27 05:30:00,deldswq,05:30:00,3.0,0.2,0.1,95.1,12.8,0.38,7.1,0.008,9.059588394724422,Excellent
2006-02-27 06:00:00,deldswq,06:00:00,3.0,0.2,0.1,95.1,12.8,0.38,7.1,0.008,9.059588394724422,Excellent
2006-02-27 06:30:00,deldswq,06:30:00,2.9,0.2,0.1,95.2,12.9,0.38,7.1,0.008,8.767764262557018,Excellent
2006-02-27 07:00:00,deldswq,07:00:00,2.9,0.2,0.1,95.2,12.8,0.38,7.1,0.008,9.045885146981428,Excellent
2006-02-27 07:30:00,deldswq,07:30:00,2.9,0.2,0.1,95.2,12.8,0.38,7.1,0.008,9.045885146981428,Excellent
2006-02-27 08:00:00,deldswq,08:00:00,3.0,0.2,0.1,95.8,12.9,0.38,7.1,0.009,8.802904372769234,Excellent
2006-02-27 08:30:00,deldswq,08:30:00,3.1,0.2,0.1,96.7,13.0,0.38,7.2,0.009,9.686481811712163,Excellent
2006-02-27 09:00:00,deldswq,09:00:00,3.2,0.2,0.1,97.6,13.1,0.38,7.2,0.009,9.444487671337464,Excellent
2006-02-27 09:30:00,deldswq,09:30:00,3.2,0.2,0.1,98.6,13.2,0.38,7.2,0.009,9.18879028321977,Excellent
2006-02-27 10:00:00,deldswq,10:00:00,3.4,0.2,0.1,99.9,13.3,0.37,7.2,0.009,8.97171113874142,Excellent
2006-02-27 10:30:00,deldswq,10:30:00,3.4,0.2,0.1,101.0,13.5,0.37,7.2,0.009,8.440135215829988,Excellent
2006-02-27 11:00:00,deldswq,11:00:00,3.6,0.2,0.1,101.9,13.5,0.36,7.2,0.009,8.492207557253368,Excellent
2006-02-27 11:30:00,deldswq,11:30:00,3.6,0.2,0.1,102.4,13.6,0.36,7.2,0.009,8.225298420982314,Excellent
2006-02-27 12:00:00,deldswq,12:00:00,3.6,0.2,0.1,102.5,13.6,0.35,7.2,0.009,8.227540770612986,Excellent
2006-02-27 12:30:00,deldswq,12:30:00,3.7,0.2,0.1,102.6,13.6,0.35,7.2,0.008,8.239988302562805,Excellent
2006-02-27 13:00:00,deldswq,13:00:00,3.7,0.2,0.1,102.8,13.6,0.34,7.2,0.009,8.250213416878669,Excellent
2006-02-27 13:30:00,deldswq,13:30:00,3.7,0.2,0.1,102.8,13.6,0.33,7.2,0.009,8.250213416878669,Excellent
2006-02-27 14:00:00,deldswq,14:00:00,3.8,0.2,0.1,102.9,13.6,0.33,7.2,0.008,8.262660948828486,Excellent
2006-02-27 14:30:00,deldswq,14:30:00,3.8,0.2,0.1,103.3,13.6,0.33,7.3,0.008,9.397201926668792,Excellent
2006-02-27 15:00:00,deldswq,15:00:00,4.0,0.2,0.1,103.7,13.6,0.33,7.3,0.008,9.438062519938812,Excellent
2006-02-27 15:30:00,deldswq,15:30:00,4.0,0.2,0.1,103.4,13.6,0.33,7.3,0.008,9.431335471046797,Excellent
2006-02-27 16:00:00,deldswq,16:00:00,4.0,0.2,0.1,102.8,13.5,0.32,7.3,0.009,9.701742672741698,Excellent
2006-02-27 16:30:00,deldswq,16:30:00,4.0,0.2,0.1,102.4,13.4,0.32,7.2,0.008,8.839582164271283,Excellent
2006-02-27 17:00:00,deldswq,17:00:00,3.9,0.2,0.1,102.1,13.4,0.32,7.2,0.008,8.8169095180056,Excellent
2006-02-27 17:30:00,deldswq,17:30:00,3.8,0.2,0.1,101.0,13.3,0.31,7.2,0.008,9.054418959118957,Excellent
2006-02-27 18:00:00,deldswq,18:00:00,3.7,0.2,0.1,100.1,13.2,0.31,7.2,0.009,9.30215351454818,Excellent
2006-02-27 18:30:00,deldswq,18:30:00,3.7,0.2,0.1,99.1,13.1,0.31,7.2,0.009,9.557850902665873,Excellent
2006-02-27 19:00:00,deldswq,19:00:00,3.6,0.2,0.1,98.4,13.0,0.31,7.2,0.008,9.798589327247395,Excellent
2006-02-27 19:30:00,deldswq,19:30:00,3.5,0.2,0.1,97.9,13.0,0.31,7.2,0.008,9.77143198172037,Excellent
2006-02-27 20:00:00,deldswq,20:00:00,3.5,0.2,0.1,97.3,12.9,0.31,7.2,0.008,10.036098768360752,Excellent
2006-02-27 20:30:00,deldswq,20:30:00,3.6,0.2,0.1,97.0,12.9,0.3,7.1,0.008,8.919745737524773,Excellent
2006-02-27 21:00:00,deldswq,21:00:00,3.5,0.2,0.1,96.8,12.8,0.3,7.1,0.008,9.177436325314176,Excellent
2006-02-27 21:30:00,deldswq,21:30:00,3.5,0.2,0.1,96.7,12.8,0.3,7.2,0.008,10.300765555001131,Excellent
2006-02-27 22:00:00,deldswq,22:00:00,3.5,0.2,0.1,96.5,12.8,0.3,7.2,0.008,10.296280855739788,Excellent
2006-02-27 22:30:00,deldswq,22:30:00,3.5,0.2,0.1,96.4,12.8,0.3,7.2,0.008,10.294038506109116,Excellent
2006-02-27 23:00:00,deldswq,23:00:00,3.4,0.2,0.1,96.1,12.8,0.3,7.1,0.008,9.145794280525806,Excellent
2006-02-27 23:30:00,deldswq,23:30:00,3.4,0.2,0.1,96.1,12.8,0.29,7.2,0.008,10.271365859843433,Excellent
2006-02-28 00:00:00,deldswq,00:00:00,3.5,0.2,0.1,95.9,12.7,0.29,7.1,0.008,9.435376063062547,Excellent
2006-02-28 00:30:00,deldswq,00:30:00,3.4,0.2,0.1,96.0,12.8,0.29,7.1,0.008,9.143551930895134,Excellent
2006-02-28 01:00:00,deldswq,01:00:00,3.4,0.2,0.1,95.9,12.8,0.29,7.1,0.008,9.141309581264462,Excellent
2006-02-28 01:30:00,deldswq,01:30:00,3.5,0.2,0.1,95.9,12.7,0.29,7.1,0.008,9.435376063062547,Excellent
2006-02-28 02:00:00,deldswq,02:00:00,3.4,0.2,0.1,95.9,12.8,0.29,7.2,0.008,10.26688116058209,Excellent
2006-02-28 02:30:00,deldswq,02:30:00,3.4,0.2,0.1,95.7,12.8,0.3,7.1,0.008,9.136824882003118,Excellent
2006-02-28 03:00:00,deldswq,03:00:00,3.3,0.19,0.1,95.8,12.8,0.3,7.1,0.008,9.116743395310658,Excellent
2006-02-28 03:30:00,deldswq,03:30:00,3.4,0.2,0.1,95.6,12.7,0.3,7.1,0.008,9.412703416796864,Excellent
2006-02-28 04:00:00,deldswq,04:00:00,3.3,0.2,0.1,95.6,12.8,0.3,7.1,0.008,9.118636934998781,Excellent
2006-02-28 04:30:00,deldswq,04:30:00,3.3,0.2,0.1,95.3,12.7,0.3,7.1,0.008,9.390030770531181,Excellent
2006-02-28 05:00:00,deldswq,05:00:00,3.1,0.2,0.1,95.6,12.8,0.3,7.2,0.008,10.212317319569076,Excellent
2006-02-28 05:30:00,deldswq,05:30:00,3.1,0.2,0.1,95.4,12.8,0.3,7.2,0.008,10.207832620307732,Excellent
2006-02-28 06:00:00,deldswq,06:00:00,3.1,0.2,0.1,95.1,12.8,0.3,7.1,0.008,9.075533992098089,Excellent
2006-02-28 06:30:00,deldswq,06:30:00,3.1,0.2,0.1,95.2,12.8,0.3,7.1,0.008,9.077776341728761,Excellent
2006-02-28 07:00:00,deldswq,07:00:00,3.1,0.2,0.1,95.0,12.8,0.31,7.1,0.009,9.079032057521937,Excellent
2006-02-28 07:30:00,deldswq,07:30:00,3.0,0.2,0.1,95.3,12.8,0.31,7.1,0.008,9.064073093985764,Excellent
2006-02-28 08:00:00,deldswq,08:00:00,3.0,0.2,0.1,95.9,12.9,0.32,7.2,0.008,9.924977886663013,Excellent
2006-02-28 08:30:00,deldswq,08:30:00,3.1,0.2,0.1,96.4,13.0,0.32,7.2,0.008,9.674014347765628,Excellent
2006-02-28 09:00:00,deldswq,09:00:00,3.2,0.2,0.1,97.5,13.1,0.32,7.2,0.009,9.44224532170679,Excellent
2006-02-28 09:30:00,deldswq,09:30:00,3.2,0.2,0.1,98.6,13.2,0.32,7.2,0.008,9.18304986816525,Excellent
2006-02-28 10:00:00,deldswq,10:00:00,3.4,0.2,0.1,99.5,13.2,0.32,7.2,0.009,9.24086262464315,Excellent
2006-02-28 10:30:00,deldswq,10:30:00,3.6,0.19,0.1,100.9,13.4,0.32,7.2,0.008,8.735786291367074,Excellent
2006-02-28 11:00:00,deldswq,11:00:00,3.9,0.19,0.1,101.9,13.4,0.32,7.2,0.008,8.80604657979479,Excellent
2006-02-28 11:30:00,deldswq,11:30:00,4.1,0.19,0.1,102.9,13.5,0.32,7.2,0.008,8.58224038642443,Excellent
2006-02-28 12:00:00,deldswq,12:00:00,4.4,0.19,0.1,103.6,13.4,0.31,7.2,0.008,8.923894510384544,Excellent
2006-02-28 12:30:00,deldswq,12:30:00,4.5,0.19,0.1,104.4,13.5,0.31,7.3,0.009,9.810970014751312,Excellent
2006-02-28 13:00:00,deldswq,13:00:00,4.7,0.19,0.1,104.6,13.5,0.3,7.2,0.008,8.71603391438785,Excellent
2006-02-28 13:30:00,deldswq,13:30:00,4.8,0.19,0.1,104.8,13.5,0.29,7.2,0.008,8.73646421102286,Excellent
2006-02-28 14:00:00,deldswq,14:00:00,4.9,0.19,0.1,105.2,13.5,0.29,7.2,0.008,8.761379206919214,Excellent
2006-02-28 14:30:00,deldswq,14:30:00,4.9,0.19,0.1,105.1,13.5,0.29,7.2,0.008,8.759136857288542,Excellent
2006-02-28 15:00:00,deldswq,15:00:00,4.8,0.19,0.1,104.9,13.5,0.29,7.2,0.008,8.738706560653531,Excellent
2006-02-28 15:30:00,deldswq,15:30:00,4.7,0.19,0.1,104.3,13.4,0.28,7.3,0.008,10.112999329237864,Excellent
2006-02-28 16:00:00,deldswq,16:00:00,4.6,0.19,0.1,103.5,13.4,0.28,7.2,0.008,8.953543355501203,Excellent
2006-02-28 16:30:00,deldswq,16:30:00,4.5,0.19,0.1,102.6,13.3,0.27,7.2,0.008,9.195537495875904,Excellent
2006-02-28 17:00:00,deldswq,17:00:00,4.3,0.19,0.1,101.6,13.2,0.27,7.2,0.008,9.419343689246269,Excellent
2006-02-28 17:30:00,deldswq,17:30:00,4.2,0.19,0.1,100.5,13.1,0.27,7.3,0.008,10.782424709677242,Excellent
2006-02-28 18:00:00,deldswq,18:00:00,4.1,0.19,0.1,99.6,13.0,0.27,7.2,0.008,9.898847270734322,Excellent
2006-02-28 18:30:00,deldswq,18:30:00,4.1,0.19,0.1,98.8,12.9,0.27,7.2,0.008,10.159029358113358,Excellent
2006-02-28 19:00:00,deldswq,19:00:00,4.1,0.19,0.1,98.1,12.8,0.27,7.2,0.008,10.421453795123067,Excellent
2006-02-28 19:30:00,deldswq,19:30:00,4.1,0.19,0.1,97.7,12.8,0.27,7.2,0.008,10.41248439660038,Excellent
2006-02-28 20:00:00,deldswq,20:00:00,4.1,0.19,0.1,97.3,12.7,0.27,7.2,0.008,10.68163588250211,Excellent
2006-02-28 20:30:00,deldswq,20:30:00,4.0,0.19,0.1,97.1,12.7,0.28,7.2,0.008,10.661205585867101,Excellent
2006-02-28 21:00:00,deldswq,21:00:00,4.0,0.19,0.1,97.1,12.7,0.28,7.2,0.008,10.661205585867101,Excellent
2006-02-28 21:30:00,deldswq,21:30:00,4.0,0.19,0.1,96.8,12.7,0.28,7.2,0.008,10.654478536975086,Excellent
2006-02-28 22:00:00,deldswq,22:00:00,4.0,0.19,0.1,96.8,12.7,0.27,7.2,0.008,10.654478536975086,Excellent
2006-02-28 22:30:00,deldswq,22:30:00,4.0,0.19,0.1,96.6,12.7,0.27,7.1,0.008,9.524422258396115,Excellent
2006-02-28 23:00:00,deldswq,23:00:00,4.0,0.19,0.1,96.4,12.6,0.27,7.1,0.008,9.798058443559182,Excellent
2006-02-28 23:30:00,deldswq,23:30:00,3.9,0.19,0.1,96.2,12.6,0.27,7.1,0.008,9.77762814692417,Excellent
2006-03-01 00:00:00,deldswq,00:00:00,3.9,0.19,0.1,96.0,12.6,0.27,7.1,0.008,9.773143447662827,Excellent
2006-03-01 00:30:00,deldswq,00:30:00,3.9,0.19,0.1,95.8,12.6,0.27,7.1,0.008,9.768658748401483,Excellent
2006-03-01 01:00:00,deldswq,01:00:00,3.8,0.19,0.1,95.8,12.6,0.28,7.1,0.008,9.752713151027818,Excellent
2006-03-01 01:30:00,deldswq,01:30:00,3.7,0.19,0.1,95.8,12.6,0.29,7.2,0.008,10.86233913297178,Excellent
2006-03-01 02:00:00,deldswq,02:00:00,3.8,0.19,0.1,95.7,12.6,0.29,7.1,0.008,9.750470801397144,Excellent
2006-03-01 02:30:00,deldswq,02:30:00,3.7,0.19,0.1,95.7,12.6,0.29,7.1,0.008,9.734525204023479,Excellent
2006-03-01 03:00:00,deldswq,03:00:00,3.7,0.19,0.1,95.6,12.6,0.29,7.1,0.008,9.732282854392809,Excellent
2006-03-01 03:30:00,deldswq,03:30:00,3.7,0.19,0.1,95.6,12.6,0.29,7.1,0.007,9.726542439338289,Excellent
2006-03-01 04:00:00,deldswq,04:00:00,3.7,0.19,0.1,95.5,12.6,0.29,7.1,0.008,9.730040504762135,Excellent
2006-03-01 04:30:00,deldswq,04:30:00,3.7,0.19,0.1,95.5,12.6,0.29,7.1,0.008,9.730040504762135,Excellent
